# word word_hyphenated number_syllables accented_vowel_position
# number_syllables and accented_vowel_position starts counting from 1, i.e., 'gustaría gus-ta-rí-a 3 7' is 3 syllables and the accented vowel is the seventh.
protocolo pro-to-co-lo 3 None
hawai ha-wai 1 None
abrázame a-brá-za-me 2 4
agresión a-gre-sión 3 7
camello ca-me-llo 2 None
selección se-lec-ción 3 8
ancho anc-ho 1 None
comunicado co-mu-ni-ca-do 4 None
rodea ro-de-a 2 None
hospitalidad hos-pi-ta-li-dad 5 None
avisaré a-vi-sa-ré 4 7
adoran a-do-ran 2 None
corres co-rres 1 None
burla bur-la 1 None
incluido in-clui-do 2 None
filete fi-le-te 2 None
dándole dán-do-le 1 2
captura cap-tu-ra 2 None
urgencia ur-gen-cia 2 None
quitas qui-tas 1 None
besa be-sa 1 None
acondicionado a-con-di-cio-na-do 5 None
norteamericanos nor-te-a-me-ri-ca-nos 6 None
cálido cá-li-do 1 2
ignorar ig-no-rar 3 None
grabando gra-ban-do 2 None
nueces nue-ces 1 None
láser lá-ser 1 2
és és 1 1
dispárale dis-pá-ra-le 2 5
fronteras fron-te-ras 2 None
quítense quí-ten-se 1 3
asusté a-sus-té 3 6
sirvienta sir-vien-ta 2 None
divertirte di-ver-tir-te 3 None
trabajaré tra-ba-ja-ré 4 9
precisa pre-ci-sa 2 None
evidencias e-vi-den-cias 3 None
canales ca-na-les 2 None
protesto pro-tes-to 2 None
asumo a-su-mo 2 None
libremente li-bre-men-te 3 None
insecto in-sec-to 2 None
niñez ni-ñez 2 None
coloca co-lo-ca 2 None
abandono a-ban-do-no 3 None
gritaba gri-ta-ba 2 None
apuros a-pu-ros 2 None
provoca pro-vo-ca 2 None
hierbas hier-bas 1 None
buscaremos bus-ca-re-mos 3 None
pérdidas pér-di-das 1 2
insistió in-sis-tió 3 8
abandonada a-ban-do-na-da 4 None
cerrando ce-rran-do 2 None
jardinero jar-di-ne-ro 3 None
háganlo há-gan-lo 1 2
utilizado u-ti-li-za-do 4 None
hambrientos ham-brien-tos 2 None
atraparlo a-tra-par-lo 3 None
destinado des-ti-na-do 3 None
tia tia 1 None
básico bá-si-co 1 2
facilidad fa-ci-li-dad 4 None
acercarme a-cer-car-me 3 None
avanzado a-van-za-do 3 None
cargas car-gas 1 None
recuerdes re-cuer-des 2 None
dominar do-mi-nar 3 None
yardas yar-das 1 None
arruinaste a-rrui-nas-te 3 None
pensaban pen-sa-ban 2 None
grandote gran-do-te 2 None
suenas sue-nas 1 None
salvarlo sal-var-lo 2 None
pensábamos pen-sá-ba-mos 2 5
enviamos en-via-mos 2 None
banquero ban-que-ro 2 None
sabrías sa-brí-as 2 5
pregúntele pre-gún-te-le 2 5
instintos ins-tin-tos 2 None
creencias cre-en-cias 2 None
violenta vio-len-ta 2 None
acabando a-ca-ban-do 3 None
sólido só-li-do 1 2
extraterrestres ex-tra-te-rres-tres 4 None
fichas fi-chas 1 None
clásica clá-si-ca 1 3
obligaciones o-bli-ga-cio-nes 4 None
esperaban es-pe-ra-ban 3 None
máscaras más-ca-ras 1 2
tubos tu-bos 1 None
agradecemos a-gra-de-ce-mos 4 None
hipoteca hi-po-te-ca 3 None
luchado lu-cha-do 2 None
estrictamente es-tric-ta-men-te 4 None
conforme con-for-me 2 None
cebolla ce-bo-lla 2 None
burdel bur-del 2 None
calmado cal-ma-do 2 None
poste pos-te 1 None
pretendía pre-ten-dí-a 3 8
honestidad ho-nes-ti-dad 4 None
rebaño re-ba-ño 2 None
acontecimientos a-con-te-ci-mien-tos 5 None
díganme dí-gan-me 1 2
financiero fi-nan-cie-ro 3 None
decirse de-cir-se 2 None
vendes ven-des 1 None
excursión ex-cur-sión 3 8
calvo cal-vo 1 None
primaria pri-ma-ria 2 None
usen u-sen 1 None
suecia sue-cia 1 None
apestoso a-pes-to-so 3 None
mejilla me-ji-lla 2 None
gasolinera ga-so-li-ne-ra 4 None
psicología psi-co-lo-gí-a 4 9
seguidores se-gui-do-res 3 None
drácula drá-cu-la 1 3
maricas ma-ri-cas 2 None
telefono te-le-fo-no 3 None
palanca pa-lan-ca 2 None
establecido es-ta-ble-ci-do 4 None
flaco fla-co 1 None
tormentas tor-men-tas 2 None
perdidas per-di-das 2 None
subiré su-bi-ré 3 6
sorprendida sor-pren-di-da 3 None
pobrecita po-bre-ci-ta 3 None
gotas go-tas 1 None
perpetua per-pe-tua 2 None
nudos nu-dos 1 None
iniciativa i-ni-cia-ti-va 4 None
levantarte le-van-tar-te 3 None
usualmente u-sual-men-te 3 None
relájese re-lá-je-se 2 4
mueves mue-ves 1 None
medallas me-da-llas 2 None
clavo cla-vo 1 None
universitario u-ni-ver-si-ta-rio 5 None
rastros ras-tros 1 None
arre a-rre 1 None
persiguen per-si-guen 2 None
continuamente con-ti-nua-men-te 4 None
talentos ta-len-tos 2 None
alterado al-te-ra-do 3 None
núcleo núc-le-o 1 2
anfitrión an-fi-trión 3 8
usaron u-sa-ron 2 None
aceptan a-cep-tan 2 None
decido de-ci-do 2 None
llamarle lla-mar-le 2 None
hipócrita hi-póc-ri-ta 2 4
rehabilitación re-ha-bi-li-ta-ción 6 13
oía o-í-a 2 2
forman for-man 1 None
perderlo per-der-lo 2 None
suprema su-pre-ma 2 None
indican in-di-can 2 None
digitales di-gi-ta-les 3 None
codo co-do 1 None
ladrillos la-dri-llos 2 None
tontas ton-tas 1 None
serias se-rias 1 None
anteriormente an-te-rior-men-te 4 None
viviremos vi-vi-re-mos 3 None
mostrarles mos-trar-les 2 None
luchamos lu-cha-mos 2 None
tenso ten-so 1 None
curiosa cu-rio-sa 2 None
vacíos va-cí-os 2 4
trajimos tra-ji-mos 2 None
amuleto a-mu-le-to 3 None
realizado re-a-li-za-do 4 None
revolucionario re-vo-lu-cio-na-rio 5 None
funcionado fun-cio-na-do 3 None
derrotar de-rro-tar 3 None
alrededores al-re-de-do-res 4 None
enojes e-no-jes 2 None
frijoles fri-jo-les 2 None
cuñada cu-ña-da 2 None
pensara pen-sa-ra 2 None
derrotado de-rro-ta-do 3 None
modesto mo-des-to 2 None
tómala tó-ma-la 1 2
cuaderno cua-der-no 2 None
resultar re-sul-tar 3 None
rebelión re-be-lión 3 7
metida me-ti-da 2 None
distinguir dis-tin-guir 3 None
huracán hu-ra-cán 3 6
sinceridad sin-ce-ri-dad 4 None
conocerlos co-no-cer-los 3 None
escucharte es-cu-char-te 3 None
masculino mas-cu-li-no 3 None
acompañar a-com-pa-ñar 4 None
echamos e-cha-mos 2 None
ancestros an-ces-tros 2 None
mecanismo me-ca-nis-mo 3 None
cera ce-ra 1 None
estanque es-tan-que 2 None
proa pro-a 1 None
infinito in-fi-ni-to 3 None
negativa ne-ga-ti-va 3 None
alojamiento a-lo-ja-mien-to 4 None
jardines jar-di-nes 2 None
tigres ti-gres 1 None
bonos bo-nos 1 None
artístico ar-tís-ti-co 2 4
satisfacer sa-tis-fa-cer 4 None
novedades no-ve-da-des 3 None
rechazo re-cha-zo 2 None
deberán de-be-rán 3 6
dificultad di-fi-cul-tad 4 None
vivian vi-vian 1 None
comerciante co-mer-cian-te 3 None
asegurado a-se-gu-ra-do 4 None
mostrarme mos-trar-me 2 None
generosidad ge-ne-ro-si-dad 5 None
entorno en-tor-no 2 None
ayuden a-yu-den 2 None
amabas a-ma-bas 2 None
conclusiones con-clu-sio-nes 3 None
pesados pe-sa-dos 2 None
cuchara cu-cha-ra 2 None
contárselo con-tár-se-lo 2 5
cortaré cor-ta-ré 3 7
tramando tra-man-do 2 None
cintura cin-tu-ra 2 None
frances fran-ces 1 None
pagarlo pa-gar-lo 2 None
peligrosas pe-li-gro-sas 3 None
ventajas ven-ta-jas 2 None
continúen con-ti-nú-en 3 7
cálculos cál-cu-los 1 2
ignorancia ig-no-ran-cia 3 None
rostros ros-tros 1 None
detenerlos de-te-ner-los 3 None
mantendrá man-ten-drá 3 9
consentimiento con-sen-ti-mien-to 4 None
cometiendo co-me-tien-do 3 None
partió par-tió 2 6
apreciar a-pre-ciar 3 None
seguirme se-guir-me 2 None
ochenta o-chen-ta 2 None
reconocí re-co-no-cí 4 8
ideales i-de-a-les 3 None
mataran ma-ta-ran 2 None
defensor de-fen-sor 3 None
concha conc-ha 1 None
soñaba so-ña-ba 2 None
emocionada e-mo-cio-na-da 4 None
yerno yer-no 1 None
suponer su-po-ner 3 None
controles con-tro-les 2 None
tripas tri-pas 1 None
puerco puer-co 1 None
espuma es-pu-ma 2 None
decidiste de-ci-dis-te 3 None
taxista ta-xis-ta 2 None
ausente au-sen-te 2 None
confieso con-fie-so 2 None
despido des-pi-do 2 None
enterar en-te-rar 3 None
ingeniería in-ge-nie-rí-a 4 9
misiones mi-sio-nes 2 None
conocéis co-no-céis 3 6
abrid a-brid 2 None
celebrando ce-le-bran-do 3 None
declara dec-la-ra 2 None
sepamos se-pa-mos 2 None
avanzada a-van-za-da 3 None
comete co-me-te 2 None
expulsado ex-pul-sa-do 3 None
adelanto a-de-lan-to 3 None
asamblea a-sam-ble-a 3 None
creerán cre-e-rán 3 6
diputado di-pu-ta-do 3 None
agregar a-gre-gar 3 None
devuelto de-vuel-to 2 None
rezando re-zan-do 2 None
descarga des-car-ga 2 None
volado vo-la-do 2 None
dispararé dis-pa-ra-ré 4 9
puños pu-ños 1 None
diálogo diá-lo-go 1 3
autobuses au-to-bu-ses 3 None
cante can-te 1 None
helicópteros he-li-cóp-te-ros 3 6
entregue en-tre-gue 2 None
gemelas ge-me-las 2 None
ofrecerte o-fre-cer-te 3 None
paguen pa-guen 1 None
repita re-pi-ta 2 None
escuchaba es-cu-cha-ba 3 None
documentación do-cu-men-ta-ción 5 12
detuvieron de-tu-vie-ron 3 None
comamos co-ma-mos 2 None
administrador ad-mi-nis-tra-dor 5 None
conseguirte con-se-guir-te 3 None
hallaron ha-lla-ron 2 None
sillón si-llón 2 5
superado su-pe-ra-do 3 None
atentos a-ten-tos 2 None
acuérdate a-cuér-da-te 2 4
faro fa-ro 1 None
públicos pú-bli-cos 1 2
disfruto dis-fru-to 2 None
asegurarnos a-se-gu-rar-nos 4 None
semilla se-mi-lla 2 None
matón ma-tón 2 4
enlace en-la-ce 2 None
mejorado me-jo-ra-do 3 None
necesitaban ne-ce-si-ta-ban 4 None
seríamos se-rí-a-mos 2 4
semestre se-mes-tre 2 None
sta sta 1 None
comprendí com-pren-dí 3 9
oposición o-po-si-ción 4 8
inventé in-ven-té 3 7
alambre a-lam-bre 2 None
pantalón pan-ta-lón 3 7
católico ca-tó-li-co 2 4
pídele pí-de-le 1 2
sacrificios sac-ri-fi-cios 3 None
misil mi-sil 2 None
tocarlo to-car-lo 2 None
fijamente fi-ja-men-te 3 None
quitaré qui-ta-ré 3 7
casará ca-sa-rá 3 6
abrimos a-bri-mos 2 None
gorila go-ri-la 2 None
envuelto en-vuel-to 2 None
arregle a-rre-gle 2 None
opino o-pi-no 2 None
sentaos sen-ta-os 2 None
participación par-ti-ci-pa-ción 5 12
ejércitos e-jér-ci-tos 2 3
valiosa va-lio-sa 2 None
tendréis ten-dréis 2 6
hubiesen hu-bie-sen 2 None
químicos quí-mi-cos 1 3
asustando a-sus-tan-do 3 None
atrasado a-tra-sa-do 3 None
disponibles dis-po-ni-bles 3 None
pésimo pé-si-mo 1 2
siguieron si-guie-ron 2 None
pasarán pa-sa-rán 3 6
mueran mue-ran 1 None
contamos con-ta-mos 2 None
bragas bra-gas 1 None
baba ba-ba 1 None
comprarlo com-prar-lo 2 None
subtitulado sub-ti-tu-la-do 4 None
casita ca-si-ta 2 None
halla ha-lla 1 None
llámalo llá-ma-lo 1 3
mojada mo-ja-da 2 None
económica e-co-nó-mi-ca 3 5
arrepiento a-rre-pien-to 3 None
enseñan en-se-ñan 2 None
orgasmo or-gas-mo 2 None
duelen due-len 1 None
abismo a-bis-mo 2 None
proteja pro-te-ja 2 None
feroz fe-roz 2 None
golpearon gol-pe-a-ron 3 None
alimenta a-li-men-ta 3 None
blusa blu-sa 1 None
violar vio-lar 2 None
evacuación e-va-cua-ción 4 9
preparé pre-pa-ré 3 7
ética é-ti-ca 1 1
cuido cui-do 1 None
fascista fas-cis-ta 2 None
acabaré a-ca-ba-ré 4 7
prácticas prác-ti-cas 1 3
moviéndose mo-vién-do-se 2 5
pescador pes-ca-dor 3 None
acérquense a-cér-quen-se 2 3
prefieren pre-fie-ren 2 None
cantas can-tas 1 None
irías i-rí-as 2 3
apague a-pa-gue 2 None
lazos la-zos 1 None
papito pa-pi-to 2 None
placeres pla-ce-res 2 None
perdonarme per-do-nar-me 3 None
apertura a-per-tu-ra 3 None
caña ca-ña 1 None
corría co-rrí-a 2 5
terminaré ter-mi-na-ré 4 9
pecadores pe-ca-do-res 3 None
suegra sue-gra 1 None
nuca nu-ca 1 None
explicarme ex-pli-car-me 3 None
valla va-lla 1 None
dobles do-bles 1 None
metan me-tan 1 None
peleado pe-le-a-do 3 None
convincente con-vin-cen-te 3 None
ruega rue-ga 1 None
convenció con-ven-ció 3 9
cuadras cua-dras 1 None
españoles es-pa-ño-les 3 None
aborto a-bor-to 2 None
funcionario fun-cio-na-rio 3 None
dramático dra-má-ti-co 2 5
meteré me-te-ré 3 6
mostrador mos-tra-dor 3 None
relajarte re-la-jar-te 3 None
pensarán pen-sa-rán 3 7
deprimente de-pri-men-te 3 None
facturas fac-tu-ras 2 None
cobre co-bre 1 None
pensarás pen-sa-rás 3 7
habiar ha-biar 2 None
lote lo-te 1 None
oportuno o-por-tu-no 3 None
arturo ar-tu-ro 2 None
sermón ser-món 2 5
prohibida prohi-bi-da 2 None
atómica a-tó-mi-ca 2 3
agradables a-gra-da-bles 3 None
gustos gus-tos 1 None
defecto de-fec-to 2 None
proceder pro-ce-der 3 None
bóveda bó-ve-da 1 2
ganaron ga-na-ron 2 None
retira re-ti-ra 2 None
casera ca-se-ra 2 None
chulo chu-lo 1 None
conozcan co-noz-can 2 None
agresivo a-gre-si-vo 3 None
ayudaste a-yu-das-te 3 None
tías tí-as 1 2
desesperadamente de-ses-pe-ra-da-men-te 6 None
anormal a-nor-mal 3 None
llévala llé-va-la 1 3
nativos na-ti-vos 2 None
enseñarles en-se-ñar-les 3 None
callarte ca-llar-te 2 None
convierten con-vier-ten 2 None
estrado es-tra-do 2 None
aficionado a-fi-cio-na-do 4 None
apuntando a-pun-tan-do 3 None
creyeron cre-ye-ron 2 None
éxtasis éx-ta-sis 1 1
iluminación i-lu-mi-na-ción 5 10
marcharte marc-har-te 2 None
sábados sá-ba-dos 1 2
explorador ex-plo-ra-dor 4 None
colchón colc-hón 2 6
tenerlos te-ner-los 2 None
feas fe-as 1 None
preguntaron pre-gun-ta-ron 3 None
lavabo la-va-bo 2 None
forastero fo-ras-te-ro 3 None
callada ca-lla-da 2 None
escondes es-con-des 2 None
regresan re-gre-san 2 None
encontrarlos en-con-trar-los 3 None
sensato sen-sa-to 2 None
entrará en-tra-rá 3 7
aparecerá a-pa-re-ce-rá 5 9
homosexuales ho-mo-se-xua-les 4 None
distante dis-tan-te 2 None
gobernar go-ber-nar 3 None
déjenos dé-je-nos 1 2
dobla do-bla 1 None
votación vo-ta-ción 3 7
inconveniente in-con-ve-nien-te 4 None
apodo a-po-do 2 None
rapidez ra-pi-dez 3 None
ternura ter-nu-ra 2 None
lunático lu-ná-ti-co 2 4
lodo lo-do 1 None
yace ya-ce 1 None
arreglará a-rre-gla-rá 4 9
catástrofe ca-tás-tro-fe 2 4
brindar brin-dar 2 None
precisión pre-ci-sión 3 8
embarazoso em-ba-ra-zo-so 4 None
profecía pro-fe-cí-a 3 7
pulgadas pul-ga-das 2 None
proviene pro-vie-ne 2 None
normalidad nor-ma-li-dad 4 None
practica prac-ti-ca 2 None
comiencen co-mien-cen 2 None
calabozo ca-la-bo-zo 3 None
levanté le-van-té 3 7
retorno re-tor-no 2 None
chupa chu-pa 1 None
preparación pre-pa-ra-ción 4 10
asombrosa a-som-bro-sa 3 None
caderas ca-de-ras 2 None
emperatriz em-pe-ra-triz 4 None
repentinamente re-pen-ti-na-men-te 5 None
contrabando con-tra-ban-do 3 None
defectos de-fec-tos 2 None
peligros pe-li-gros 2 None
confiado con-fia-do 2 None
nudo nu-do 1 None
tratos tra-tos 1 None
conciertos con-cier-tos 2 None
empujar em-pu-jar 3 None
deshacerme des-ha-cer-me 3 None
lloro llo-ro 1 None
disculpan dis-cul-pan 2 None
forzado for-za-do 2 None
besarme be-sar-me 2 None
fíjese fí-je-se 1 2
debiera de-bie-ra 2 None
comía co-mí-a 2 4
terminada ter-mi-na-da 3 None
luto lu-to 1 None
cortada cor-ta-da 2 None
paces pa-ces 1 None
empuje em-pu-je 2 None
musulmanes mu-sul-ma-nes 3 None
servidor ser-vi-dor 3 None
agujas a-gu-jas 2 None
ingenieros in-ge-nie-ros 3 None
podés po-dés 2 4
torno tor-no 1 None
malvados mal-va-dos 2 None
extiende ex-tien-de 2 None
asustados a-sus-ta-dos 3 None
predicador pre-di-ca-dor 4 None
exclusiva ex-clu-si-va 3 None
maligno ma-lig-no 2 None
desarrollar de-sa-rro-llar 4 None
cortando cor-tan-do 2 None
corras co-rras 1 None
intentaremos in-ten-ta-re-mos 4 None
veinticinco vein-ti-cin-co 3 None
ayudara a-yu-da-ra 3 None
fanático fa-ná-ti-co 2 4
internacionales in-ter-na-cio-na-les 5 None
gramos gra-mos 1 None
echan e-chan 1 None
adán a-dán 2 3
cocinando co-ci-nan-do 3 None
explicado ex-pli-ca-do 3 None
terminen ter-mi-nen 2 None
aprobado a-pro-ba-do 3 None
frasco fras-co 1 None
interruptor in-te-rrup-tor 4 None
glorioso glo-rio-so 2 None
casarás ca-sa-rás 3 6
pintado pin-ta-do 2 None
ganarme ga-nar-me 2 None
finca fin-ca 1 None
sacerdotes sa-cer-do-tes 3 None
esclavitud es-cla-vi-tud 4 None
precaución pre-cau-ción 3 9
ganaremos ga-na-re-mos 3 None
fanáticos fa-ná-ti-cos 2 4
correspondencia co-rres-pon-den-cia 4 None
dejémoslo de-jé-mos-lo 2 4
económico e-co-nó-mi-co 3 5
cubiertos cu-bier-tos 2 None
entrego en-tre-go 2 None
cambies cam-bies 1 None
frías frí-as 1 3
lila li-la 1 None
mentales men-ta-les 2 None
ciervo cier-vo 1 None
palomas pa-lo-mas 2 None
perla per-la 1 None
soplón so-plón 2 5
optimista op-ti-mis-ta 3 None
nápoles ná-po-les 1 2
gimnasia gim-na-sia 2 None
separa se-pa-ra 2 None
detengas de-ten-gas 2 None
trofeo tro-fe-o 2 None
atrapó a-tra-pó 3 6
concedido con-ce-di-do 3 None
pasaportes pa-sa-por-tes 3 None
interese in-te-re-se 3 None
villano vi-lla-no 2 None
monumento mo-nu-men-to 3 None
activa ac-ti-va 2 None
abriendo a-brien-do 2 None
mirándome mi-rán-do-me 2 4
arregló a-rre-gló 3 7
cuidarme cui-dar-me 2 None
salvavidas sal-va-vi-das 3 None
obstáculo obs-tá-cu-lo 2 5
reunidos reu-ni-dos 2 None
rejas re-jas 1 None
tomada to-ma-da 2 None
creíamos cre-í-a-mos 2 4
ático á-ti-co 1 1
porche porc-he 1 None
finge fin-ge 1 None
acompañaré a-com-pa-ña-ré 5 10
ponerla po-ner-la 2 None
moría mo-rí-a 2 4
unica u-ni-ca 2 None
acusados a-cu-sa-dos 3 None
cuarentena cua-ren-te-na 3 None
maletero ma-le-te-ro 3 None
arreglando a-rre-glan-do 3 None
theo the-o 1 None
protegerme pro-te-ger-me 3 None
gabinete ga-bi-ne-te 3 None
lema le-ma 1 None
paseando pa-se-an-do 3 None
vendas ven-das 1 None
cangrejo can-gre-jo 2 None
cumplió cum-plió 2 7
porcentaje por-cen-ta-je 3 None
prestas pres-tas 1 None
profundas pro-fun-das 2 None
reconoció re-co-no-ció 4 9
detras de-tras 1 None
clubes clu-bes 1 None
echemos e-che-mos 2 None
olvidarte ol-vi-dar-te 3 None
cuidará cui-da-rá 3 7
vieras vie-ras 1 None
enviaremos en-via-re-mos 3 None
corté cor-té 2 5
cocodrilo co-co-dri-lo 3 None
llanto llan-to 1 None
fieles fie-les 1 None
veían ve-í-an 2 3
enfrenta en-fren-ta 2 None
robos ro-bos 1 None
compadre com-pa-dre 2 None
paranoico pa-ra-noi-co 3 None
llévenselo llé-ven-se-lo 1 3
invertir in-ver-tir 3 None
amorosa a-mo-ro-sa 3 None
apretar a-pre-tar 3 None
comenzará co-men-za-rá 4 9
contable con-ta-ble 2 None
cardíaco car-dí-a-co 2 5
asustas a-sus-tas 2 None
plana pla-na 1 None
dieciséis die-ci-séis 3 7
árbitro ár-bi-tro 1 1
creativo cre-a-ti-vo 3 None
buenísimo bue-ní-si-mo 2 5
arca ar-ca 1 None
pasto pas-to 1 None
arbustos ar-bus-tos 2 None
sospechar sos-pe-char 3 None
atrapan a-tra-pan 2 None
pálida pá-li-da 1 2
aceptaría a-cep-ta-rí-a 4 8
ganaré ga-na-ré 3 6
lucía lu-cí-a 2 4
esperma es-per-ma 2 None
celebrarlo ce-le-brar-lo 3 None
apaguen a-pa-guen 2 None
exagerando e-xa-ge-ran-do 4 None
tiraste ti-ras-te 2 None
enseñaste en-se-ñas-te 3 None
póquer pó-quer 1 2
borda bor-da 1 None
corrientes co-rrien-tes 2 None
privados pri-va-dos 2 None
comprobado com-pro-ba-do 3 None
individuos in-di-vi-duos 3 None
ahogado a-ho-ga-do 3 None
subterráneo sub-te-rrá-ne-o 3 8
masiva ma-si-va 2 None
protegiendo pro-te-gien-do 3 None
legado le-ga-do 2 None
buzón bu-zón 2 4
bárbaro bár-ba-ro 1 2
atrevo a-tre-vo 2 None
escaparse es-ca-par-se 3 None
fusil fu-sil 2 None
sutil su-til 2 None
venderlo ven-der-lo 2 None
carteles car-te-les 2 None
dirigía di-ri-gí-a 3 6
eliminado e-li-mi-na-do 4 None
incorrecto in-co-rrec-to 3 None
aburrimiento a-bu-rri-mien-to 4 None
compran com-pran 1 None
yanqui yan-qui 1 None
acostar a-cos-tar 3 None
apropiada a-pro-pia-da 3 None
capataz ca-pa-taz 3 None
aprendes a-pren-des 2 None
apartamentos a-par-ta-men-tos 4 None
saltando sal-tan-do 2 None
sastre sas-tre 1 None
molestarme mo-les-tar-me 3 None
registrar re-gis-trar 3 None
devuelva de-vuel-va 2 None
injusticia in-jus-ti-cia 3 None
planear pla-ne-ar 3 None
subes su-bes 1 None
pagarte pa-gar-te 2 None
sincronizado sin-cro-ni-za-do 4 None
arañas a-ra-ñas 2 None
subasta su-bas-ta 2 None
romperé rom-pe-ré 3 7
miramos mi-ra-mos 2 None
representar re-pre-sen-tar 4 None
monjes mon-jes 1 None
grandiosa gran-dio-sa 2 None
libera li-be-ra 2 None
mienten mien-ten 1 None
nombrado nom-bra-do 2 None
inofensivo i-no-fen-si-vo 4 None
hostil hos-til 2 None
ocurriera o-cu-rrie-ra 3 None
marsella mar-se-lla 2 None
definición de-fi-ni-ción 4 9
ocupe o-cu-pe 2 None
crezca crez-ca 1 None
táctica tác-ti-ca 1 2
campeones cam-pe-o-nes 3 None
huelen hue-len 1 None
creamos cre-a-mos 2 None
comprarle com-prar-le 2 None
golpeé gol-pe-é 3 6
díganos dí-ga-nos 1 2
evita e-vi-ta 2 None
repentino re-pen-ti-no 3 None
visitarme vi-si-tar-me 3 None
morena mo-re-na 2 None
casero ca-se-ro 2 None
entregas en-tre-gas 2 None
marchas marc-has 1 None
competición com-pe-ti-ción 4 10
popa po-pa 1 None
quiza qui-za 1 None
langosta lan-gos-ta 2 None
equivocó e-qui-vo-có 4 8
olla o-lla 1 None
invitarte in-vi-tar-te 3 None
sexualmente se-xual-men-te 3 None
tolerar to-le-rar 3 None
encargarme en-car-gar-me 3 None
diseñado di-se-ña-do 3 None
legítimo le-gí-ti-mo 2 4
desnudas des-nu-das 2 None
atlántico a-tlán-ti-co 2 4
ingenio in-ge-nio 2 None
reírse re-ír-se 2 3
recomendación re-co-men-da-ción 5 12
iniciales i-ni-cia-les 3 None
decepción de-cep-ción 3 8
librería li-bre-rí-a 3 7
variar va-riar 2 None
racista ra-cis-ta 2 None
girando gi-ran-do 2 None
buscarle bus-car-le 2 None
sustancia sus-tan-cia 2 None
hongos hon-gos 1 None
rodeados ro-de-a-dos 3 None
ambicioso am-bi-cio-so 3 None
culos cu-los 1 None
discreto dis-cre-to 2 None
protagonista pro-ta-go-nis-ta 4 None
aparición a-pa-ri-ción 4 8
reglamento re-gla-men-to 3 None
conserje con-ser-je 2 None
homenaje ho-me-na-je 3 None
cuidarte cui-dar-te 2 None
encargará en-car-ga-rá 4 9
papeleo pa-pe-le-o 3 None
baterías ba-te-rí-as 3 6
figuras fi-gu-ras 2 None
ejecutado e-je-cu-ta-do 4 None
cuéntanos cuén-ta-nos 1 3
empezará em-pe-za-rá 4 8
conduzco con-duz-co 2 None
dedico de-di-co 2 None
morfina mor-fi-na 2 None
juvenil ju-ve-nil 3 None
traslado tras-la-do 2 None
ejemplar e-jem-plar 3 None
esperará es-pe-ra-rá 4 8
probemos pro-be-mos 2 None
solicito so-li-ci-to 3 None
nino ni-no 1 None
desaparecida de-sa-pa-re-ci-da 5 None
ganso gan-so 1 None
trompeta trom-pe-ta 2 None
morirse mo-rir-se 2 None
patos pa-tos 1 None
mostaza mos-ta-za 2 None
cerebros ce-re-bros 2 None
altamente al-ta-men-te 3 None
picante pi-can-te 2 None
ingenuo in-ge-nuo 2 None
vuelos vue-los 1 None
nasa na-sa 1 None
seguirás se-gui-rás 3 7
escogió es-co-gió 3 7
reúne re-ú-ne 2 3
misterios mis-te-rios 2 None
deportivo de-por-ti-vo 3 None
vestirme ves-tir-me 2 None
maniobra ma-nio-bra 2 None
hemorragia he-mo-rra-gia 3 None
babor ba-bor 2 None
pelean pe-le-an 2 None
humedad hu-me-dad 3 None
túneles tú-ne-les 1 2
dígamelo dí-ga-me-lo 1 2
banca ban-ca 1 None
célula cé-lu-la 1 2
respire res-pi-re 2 None
levantes le-van-tes 2 None
molestó mo-les-tó 3 7
notable no-ta-ble 2 None
aprenderás a-pren-de-rás 4 9
